Date;Id;Type;Text;Tags
2023-05-26 09:35:30.880317;1661999464054136833;retweeted;RT @madrid_ame: No encontramos un símil mejor que la inundación de ayer, jueves noche del servicio de urgencias del hospital Infanta Sofía,…;
2023-05-26 09:35:32.880636;1661999461743075328;replied_to;@larazon_es Los "amigos" cuando se les presta cantidades importantes por ser amigos del alma, a la hora de pagar dicen que son regalos, he tenido esa experiencia, por eso a un amigo del alma solo le prestaré lo que esté dispuesta a perder antes que al amigo, de otra forma se perderán ambos.;
2023-05-26 09:35:34.881408;1661999464532393985;retweeted;RT @alejandropgh91: @aldunatefran @HermanAguirreA Oiga señora not-periodista, que alguien te caiga mal no lo convierte en delincuente, come…;
2023-05-26 09:35:36.882168;1661999465211805696;replied_to;@guillermo_jose2 Eres un cuenro rico;
2023-05-26 09:35:38.882708;1661999460379926530;retweeted;RT @Pokebip: #PokemonHOME : Finalement, plus de peur que de mal !Après l'erreur de communication sur sa date d'arrivée, la mise à jour 3.…;
2023-05-26 09:35:40.883493;1661999462603005952;retweeted;RT @psicoxico: Un sabio dijo:"No trates mal a alguien que está haciendo todo por estar bien contigo".;
2023-05-26 09:35:42.884155;1661999464532328448;retweeted;RT @IndirectasRock: No flasheen que miro mal, tengo cara de orto nomás, tampoco voy a mirar a todo el mundo con cara de feliz cumpleaños ja…;
2023-05-27 19:13:41.865865;1662507359489458176;retweeted;RT @aritj1m3: — Difundan los Horarios y Metas para el lanzamiento del MV de "DON'T EVER SAY LOVE ME" ‼️📆 Lunes || 29 de mayo 06:00 AM 🇨🇷…;
2023-05-27 19:13:43.866277;1662507360106041344;replied_to;@keen_gu @GeekNfit Ça peut être pas mal apparemment vu que tu veux prendre du poids;
2023-05-27 19:13:45.866703;1662507360240246789;retweeted;RT @ComunidadMadrid: 🗳️ La APP móvil del #28M ofrecerá, en tiempo real, los datos de constitución de mesas, avances de participación, resul…;
2023-05-30 16:54:40.734274;1663559533044842499;replied_to;@laryngale @Florielvm Enfin l'Estonie est largement plus compétente que nous en matière de numérique... Il suffit de regarder les énormes failles  de sécurité trouvées lors du lancement de l'appli "anti COVID"...;
2023-05-30 16:54:41.234878;1663559532910608392;replied_to;@ElHuffPost @el_pais LO PAÍS, COMO SIEMPRE, MINTIENDO Y ESPARCIENDO LA MIERDA QUE ACUMULA CON SUS DEUDAS.;
2023-05-30 16:54:41.735833;1663559533653004297;retweeted;RT @EPreve: 🛜 ADELANTO. Jerarca regional de ASSE ordena a funcionaria en horario laboral dejar sus tareas para que mande consentimiento de…;
2023-05-30 16:54:42.236442;1663559531639771139;retweeted;RT @webnotitarde: #Precaucion | Valencia amaneció colapsada tras las fuertes lluvias ☔⛈️Las precipitaciones se registran desde horas de l…;
2023-05-30 16:54:42.736838;1663559534269575172;quoted;. https://t.co/lr3tWBAt6T;
2023-05-30 16:54:43.237582;1663559533053227009;replied_to;@Chyriza @CHENCHENI0 nur wenn ich dann bei dir mal muschi (goblin) lecken darf;
2023-05-30 16:54:43.738458;1663559533569126401;retweeted;RT @MarDGamero: Hoy Sánchez ha anunciado convocatoria de elecciones anticipadas antes del Consejo de Ministros m.¿Y qué ha aprobado el Con…;
2023-05-30 16:54:44.239008;1663559533934055426;retweeted;RT @SaintPortraits: Happy Feast Day St. Ferdinand III, pray for us!  He became Spain’s King when he was 18 and was crowned King of Leon i…;
